test_id,date,dut_model,generation,panos_version,cyperf_version,scenario,tls_version,key_exchange,cipher,certificate,test_type,value,unit,fail_rate_pct,dut_cpu_pct,notes
A1,2026-07-15,PA-3440,Gen4,11.2.4,6.1.0,S1,1.2,ECDHE-P256,ECDHE-RSA-AES128-GCM-SHA256,RSA-2048,CPS,30500,cps,0.004,88,SAMPLE fictional data
A3,2026-07-15,PA-3440,Gen4,11.2.4,6.1.0,S1,1.2,ECDHE-P256,ECDHE-ECDSA-AES128-GCM-SHA256,ECDSA-P256,CPS,34200,cps,0.003,87,SAMPLE fictional data
B2,2026-07-15,PA-3440,Gen4,11.2.4,6.1.0,S1,1.3,x25519,TLS_AES_256_GCM_SHA384,RSA-2048,CPS,26400,cps,0.005,90,SAMPLE fictional data
B4,2026-07-15,PA-3440,Gen4,11.2.4,6.1.0,S1,1.3,x25519,TLS_AES_256_GCM_SHA384,ECDSA-P256,CPS,29100,cps,0.004,89,SAMPLE fictional data
C1,2026-07-16,PA-3440,Gen4,11.2.4,6.1.0,S1,1.3,X25519MLKEM768,TLS_AES_256_GCM_SHA384,ECDSA-P256,CPS,21300,cps,0.006,91,SAMPLE fictional data
C2,2026-07-16,PA-3440,Gen4,11.2.4,6.1.0,S1,1.3,ML-KEM-768,TLS_AES_256_GCM_SHA384,ECDSA-P256,CPS,23000,cps,0.005,90,SAMPLE fictional data
C4,2026-07-16,PA-3440,Gen4,11.2.4,6.1.0,S1,1.3,FrodoKEM-640,TLS_AES_256_GCM_SHA384,ECDSA-P256,CPS,0,cps,0,0,not-supported: decrypt profile blocks unsupported group
C6,2026-07-16,PA-3440,Gen4,11.2.4,6.1.0,S1,1.3,BIKE-L1,TLS_AES_256_GCM_SHA384,ECDSA-P256,CPS,0,cps,0,0,not-supported: decrypt profile blocks unsupported group
B4,2026-07-16,PA-3440,Gen4,11.2.4,6.1.0,S0,1.3,x25519,TLS_AES_256_GCM_SHA384,ECDSA-P256,CPS,88000,cps,0.002,76,SAMPLE fictional data
C1,2026-07-16,PA-3440,Gen4,11.2.4,6.1.0,S0,1.3,X25519MLKEM768,TLS_AES_256_GCM_SHA384,ECDSA-P256,CPS,84500,cps,0.002,78,SAMPLE fictional data
B4,2026-07-17,PA-3440,Gen4,11.2.4,6.1.0,S1,1.3,x25519,TLS_AES_256_GCM_SHA384,ECDSA-P256,THROUGHPUT,14.2,gbps,0.001,93,SAMPLE fictional data
C1,2026-07-17,PA-3440,Gen4,11.2.4,6.1.0,S1,1.3,X25519MLKEM768,TLS_AES_256_GCM_SHA384,ECDSA-P256,THROUGHPUT,13.9,gbps,0.001,93,SAMPLE fictional data
A1,2026-07-18,PA-5440,Gen4,11.2.4,6.1.0,S1,1.2,ECDHE-P256,ECDHE-RSA-AES128-GCM-SHA256,RSA-2048,CPS,68000,cps,0.003,86,SAMPLE fictional data
A3,2026-07-18,PA-5440,Gen4,11.2.4,6.1.0,S1,1.2,ECDHE-P256,ECDHE-ECDSA-AES128-GCM-SHA256,ECDSA-P256,CPS,76500,cps,0.004,85,SAMPLE fictional data
B2,2026-07-18,PA-5440,Gen4,11.2.4,6.1.0,S1,1.3,x25519,TLS_AES_256_GCM_SHA384,RSA-2048,CPS,59800,cps,0.004,88,SAMPLE fictional data
B4,2026-07-18,PA-5440,Gen4,11.2.4,6.1.0,S1,1.3,x25519,TLS_AES_256_GCM_SHA384,ECDSA-P256,CPS,65400,cps,0.003,88,SAMPLE fictional data
C1,2026-07-19,PA-5440,Gen4,11.2.4,6.1.0,S1,1.3,X25519MLKEM768,TLS_AES_256_GCM_SHA384,ECDSA-P256,CPS,48200,cps,0.005,90,SAMPLE fictional data
C2,2026-07-19,PA-5440,Gen4,11.2.4,6.1.0,S1,1.3,ML-KEM-768,TLS_AES_256_GCM_SHA384,ECDSA-P256,CPS,51900,cps,0.005,89,SAMPLE fictional data
B4,2026-07-19,PA-5440,Gen4,11.2.4,6.1.0,S0,1.3,x25519,TLS_AES_256_GCM_SHA384,ECDSA-P256,CPS,196000,cps,0.002,74,SAMPLE fictional data
C1,2026-07-19,PA-5440,Gen4,11.2.4,6.1.0,S0,1.3,X25519MLKEM768,TLS_AES_256_GCM_SHA384,ECDSA-P256,CPS,188000,cps,0.002,75,SAMPLE fictional data
